Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
AV Accessories,https://cpc.farnell.com/pro-signal/ps-aedsdsb/amazon-echo-dot-speaker-desk-stand/dp/ST04274,Home / Audio Visual / AV Accessories,"Amazon Echo Dot (2nd Generation) Speaker Desk Stand, Black - PS-AEDSDSB",https://cpc.farnell.com/productimages/large/en_GB/ST04274-40.jpg,PRO SIGNAL,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=pro-signal,PS-AEDSDSB,ST04274,PS-AEDSxxx,,346,1+/£0.62,£0.62,"The SB-47T desk speaker stand provides the perfect solution for keeping your Amazon Echo Dot speaker (2nd geneartion) safe and secure. The stand is made of sturdy steel and is manufactured to ensure that the speaker fits perfectly and maintains 100% useabilty, whilst the high quality powder-coated finish prevents scratches and rust. || Dimensions: 74x93x97mm (2.9""x3.7""x3.8""); Weight Capacity: 1kg (2.2lbs); Profile: 74mm (2.9"")",Product Range: PS-AEDSxxx | SVHC: No SVHC (17-Dec-2014)
AV Accessories,https://cpc.farnell.com/signet-ac/pda-rm3/rack-mount-kit-pda-sd-series/dp/DP36678,Home / Audio Visual / AV Accessories,Rack Mount Shelf for SigNET PDA & PRO Loop Amps - PDA-RM3,https://cpc.farnell.com/productimages/large/en_GB/DP36678-40.jpg,SIGNET / AC,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=signet-ac,PDA-RM3,DP36678,-,,1,1+/£42.08; 4+/£36.20,£42.08,"SigNET PDA/RM3 rack mount kit for PDA and PRO range induction loop amplifiers. Suitable for Signet PDA/DD, PDA/SD, PDA/SW, as well as PRO5, PRO7 and PRO11 loop amps. || Rack mounting shelf for the amplifiers; Blinder panel to fit the width; Rugged construction",Product Range: - | SVHC: No SVHC (17-Dec-2014)
AV Accessories,https://cpc.farnell.com/adastra/853-081uk/wall-rack-brackets-1u-pair/dp/DP36350,Home / Audio Visual / AV Accessories,Wall / Counter Rack Bracket 1U - 853.081UK - RACK-IT-1U,https://cpc.farnell.com/productimages/large/en_GB/DP36350-501.jpg,ADASTRA,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=adastra,RACK-IT-1U,DP36350,ADASTRA Brackets,"853.081UK, GTIN UPC EAN: 5015972217214",,1+/£3.38,£3.38,"RACK-ITs are straightforward solutions for fixing rack mountable equipment vertically against a wall or even under a counter top. Save the additional cost and bulk of rack cabinets and simplify installation work for individual rack equipment. Supplied in pairs - one for each side - an appliance can be simply suspended by its own rack ears by measuring 485mm between the outer edge of each of the RACK-ITs and fixing at level height to a wall or upright surface. Screws and wall plugs are provided for fixing each bracket and M6 screws and nuts are provided for mounting the rack equipment to each bracket. Alternatively, use an additional pair of RACK-ITs to support the rear of deeper or heavier equipment, enabling installation under a counter top or work surface. A very cost-effective solution for mounting rack units whilst keeping all controls and connections accessible. || Supplied as a pair for suspended wall mounting; Add another pair for rear support in under-counter installation; Supplied with 4x screws and wall plugs per bracket; Supplied with M6 screws and nuts for rack mounting to each side; Saves cost, space and installation time compared with cabinets; Material: 2mm steel plate; Dimensions (HxWxD): 22x122x50mm; Weight: 59g || Applications: Audio, Commercial, Installations",Product Range: ADASTRA Brackets | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/cloud/fpa-1/facility-port-adapter/dp/DP35747,Home / Audio Visual / AV Accessories,Facilty Port Adaptor - FPA-1,https://cpc.farnell.com/productimages/large/en_GB/DP35747-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,FPA-1,DP35747,-,,3,1+/£79.79,£79.79,"Designed as a comprehensive solution for retrospectively connecting any of Clouds Facility Ported accessory such as the Line-Mic Input plate (LM-2) or Bluetooth Input plate (BT-1) to any system that does not have a Facility Port connector. Also allowing for Clouds LE-1, BE-1 & ME-1 Stereo Input Plates to be used on any product with a Line Input. For example a Bluetooth Facility plate can be connected directly to an existing installed amplifier or mixer. || 3 Phoenix connectors (Degson - 3 pole, 3.5mm Pitch Pole); Twin electronically balanced outputs; RSL Output for use with LM-2 active input plate; 12V PSU included || Notes: The FPA-1 can also be used as a Power Injector for extending the range of a Facility Plate.",Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-cg-01/m20-cable-gland-adapter-plate/dp/DP35448,Home / Audio Visual / AV Accessories,M20 Cable Gland Adaptor Plate - R2350-CG-01,https://cpc.farnell.com/productimages/large/en_GB/DP35448-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-CG-01,DP35448,Penn Elcom - R2350,,1,1+/£1.98,£1.98,Plate dimensions (WxHxD): 45x45x1.5mm; Mounting hole centers: 35mm; Gland apeture size: M20,Product Range: Penn Elcom - R2350 | SVHC: No SVHC (17-Jan-2022)
AV Accessories,https://cpc.farnell.com/pro-signal/psg01424/12-way-8-4-loaded-xlr-stage-box/dp/DP29354,Home / Audio Visual / AV Accessories,8xIN/4xOUT XLR Stage Box - PSG01424,https://cpc.farnell.com/productimages/large/en_GB/DP29354-40.jpg,PULSE,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=pulse,PSG01424,DP29354,PULSE stage boxes parts,,13,1+/£29.14; 3+/£27.91,£29.14,"Tough and robust 12-way XLR stage box for the repair or manufacture of multiway XLR stage snakes. Manufactured from powder coated steel and fitted with quality XLR sockets - 8 female and 4 male. || Tough, robust steel construction; Integral carry handle; Integral cable gland with wire strain relief; Prepared for DIY - cable soldering || Applications: Audio, Installations, Live Events, Sound & Video, Signal Processing, Conferencing, Education, Music",Product Range: PULSE stage boxes parts | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-12/stage-box-r2350-12-hole/dp/EN82556,Home / Audio Visual / AV Accessories,12 Hole Stage Box Punched for D Series Connectors - R2350-12,https://cpc.farnell.com/productimages/large/en_GB/EN82556-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-12,EN82556,Penn Elcom - R2350,,2,1+/£29.99; 3+/£28.93,£29.99,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/toa-electronics/mb-25b/rack-mount-brackets-toa-amplifier/dp/LS03556,Home / Audio Visual / AV Accessories,2U Amplifier Rack Mounting Brackets - MB-25B,https://cpc.farnell.com/productimages/large/en_GB/LS03556-40.jpg,TOA ELECTRONICS,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=toa-electronics,MB-25B,LS03556,-,,3,1+/£26.23; 3+/£24.21,£26.23,TOA amplifier 2U rack mounting brackets,Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/cloud/cdr1fb/remote-control-unit-for-cdm1-black/dp/DP32576,Home / Audio Visual / AV Accessories,"Flush-Mount Remote Control Panel for DCM-1/DCM-1e, Black - CDR1FB",https://cpc.farnell.com/productimages/large/en_GB/DP32576-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,CDR1FB,DP32576,-,,2,1+/£136.36; 2+/£123.75,£136.36,"The CDR-1FB is a stylish, flush-mount remote control panel designed for use with Cloud DCM-1 and DCM-1e Digital Control Zone Mixers. Finished in black, it provides simple and intuitive control of audio within a single zone, making it ideal for commercial installations where local control is required. Perfect for hospitality, retail, education, and corporate environments where remote zone control is essential || Flush-Mount Design for a clean, professional appearance.; Backlit Alphanumeric Display (2-row x 16-character dot matrix) for clear feedback.; Five Navigation Buttons for easy menu operation; Source selection for the zone; Volume control for local adjustment; Zone group activation for combined areas; Zone assignment, password setup, display settings; Local EQ adjustment and inactivity timer; Connectivity: Uses standard CAT-5 cable for integration with DCM-1/DCM-1e and other CDR panel; Expandable: Multiple CDR panels can be installed in the same zone",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/adastra/853-082uk/wall-rack-brackets-2u-pair/dp/DP36351,Home / Audio Visual / AV Accessories,Wall / Counter Rack Bracket 2U - 853.082UK - RACK-IT-2U,https://cpc.farnell.com/productimages/large/en_GB/DP36350-501.jpg,ADASTRA,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=adastra,RACK-IT-2U,DP36351,ADASTRA Brackets,"853.082UK, GTIN UPC EAN: 5015972217221",3,1+/£5.00,£5.00,"RACK-ITs are straightforward solutions for fixing rack mountable equipment vertically against a wall or even under a counter top. Save the additional cost and bulk of rack cabinets and simplify installation work for individual rack equipment. Supplied in pairs - one for each side - an appliance can be simply suspended by its own rack ears by measuring 485mm between the outer edge of each of the RACK-ITs and fixing at level height to a wall or upright surface. Screws and wall plugs are provided for fixing each bracket and M6 screws and nuts are provided for mounting the rack equipment to each bracket. Alternatively, use an additional pair of RACK-ITs to support the rear of deeper or heavier equipment, enabling installation under a counter top or work surface. A very cost-effective solution for mounting rack units whilst keeping all controls and connections accessible. || Supplied as a pair for suspended wall mounting; Add another pair for rear support in under-counter installation; Supplied with 4x screws and wall plugs per bracket; Supplied with M6 screws and nuts for rack mounting to each side; Saves cost, space and installation time compared with cabinets; Material: 2mm steel plate; Dimensions (HxWxD): 25x122x95mm; Weight: 84g || Applications: Audio, Commercial, Installations",Product Range: ADASTRA Brackets | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/rcf/rm-kitdma/rackmount-kit-for-dma-82-162-162p/dp/DP38871,Home / Audio Visual / AV Accessories,19" Rack Mount Kit for Single or Dual DMA Amplifiers - RM-KITDMA,https://cpc.farnell.com/productimages/large/en_GB/DP38871-40.jpg,RCF,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=rcf,RM-KITDMA,DP38871,-,,3,1+/£16.66,£16.66,"The RM-KIT DMA is an accessory designed for mounting DMA amplifiers in standard 19"" rack cabinets. It supports installation of a single amplifier or two amplifiers side by side. For single unit installations, a blind panel is included to cover the unused half rack space. The kit also provides brackets for wall mount installation and mounting screws, offering flexibility for various setups. || Enables rack mounting of DMA amplifiers in standard 19"" cabinets; Supports single or dual amplifier installation; Includes blind panel for single-unit configurations; Comes with brackets for wall-mount installation; Color: Black (RAL 9005); Weight: 0.4 kg (approx. 0.88 lbs)",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-cg-04/m40-cable-gland-adapter-plate/dp/DP35451,Home / Audio Visual / AV Accessories,M40 Cable Gland Adaptor Plate - R2350-CG-04,https://cpc.farnell.com/productimages/large/en_GB/DP35451-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-CG-04,DP35451,Penn Elcom - R2350,,3,1+/£2.73,£2.73,Plate dimensions (WxHxD): 70x70x1.5mm; Mounting hole centers: 55.5mm; Gland apeture size: M40,Product Range: Penn Elcom - R2350 | SVHC: No SVHC (17-Jan-2022)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-16/stage-box-r2350-16-hole/dp/EN82557,Home / Audio Visual / AV Accessories,16 Hole Stage Box Punched for D Series Connectors - R2350-16,https://cpc.farnell.com/productimages/large/en_GB/EN82557-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-16,EN82557,Penn Elcom - R2350,,4,1+/£32.49; 3+/£31.37,£32.49,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-cg-02/m25-cable-gland-adapter-plate/dp/DP35449,Home / Audio Visual / AV Accessories,M25 Cable Gland Adaptor Plate - R2350-CG-02,https://cpc.farnell.com/productimages/large/en_GB/DP35449-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-CG-02,DP35449,Penn Elcom - R2350,,4,1+/£1.98,£1.98,Plate dimensions (WxHxD): 50x50x1.5mm; Mounting hole centers: 39.5mm; Gland apeture size: M25,Product Range: Penn Elcom - R2350 | SVHC: No SVHC (17-Jan-2022)
AV Accessories,https://cpc.farnell.com/cloud/ps-uk/cdr-pm-psu-12v-ac-500ma-cl5850/dp/LS05569,Home / Audio Visual / AV Accessories,2.1mm External Power Supply 12V - PS-UK,https://cpc.farnell.com/productimages/large/en_GB/LS05569-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,PS-UK,LS05569,-,,2,1+/£20.20,£20.20,"12V AC, 500mA External power supply with a 2.1mm power jack. Suitable for Cloud products: CDR1, CDR1F, PM4, PM8, PM16, PM4SA and PM8SA. || Operating power: 12V AC, 500mA; Connection: 2.1mm power jack; Suitable for: CDR1, CDR1F, PM4, PM8, PM16, PM4SA, PM8SA || Applications: Electrical, Business, Commercial, Education, Installations, Office, Public, Power Supplies",Product Range: - | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/doughty/t78230/tough-box-8x-xlr-no-cons-black/dp/DP33585,Home / Audio Visual / AV Accessories,Tough Box Punched for 8x XLR - Black - T78230,https://cpc.farnell.com/productimages/large/en_GB/DP33585-40.jpg,DOUGHTY,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=doughty,T78230,DP33585,Doughty Tough Box,,2,1+/£75.02; 3+/£73.02,£75.02,"Tough boxes feature a folded 2mm laser profiled construction ensuring a robust, yet affordable enclosure for power and signal outlets or termination || Strong and sturdy construction; Moving DIN rail segregation plate allows mixing of LV and ELV combinations",Product Range: Doughty Tough Box | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-24/stage-box-r2350-24-hole/dp/EN82559,Home / Audio Visual / AV Accessories,24 Hole Stage Box Punched for D Series Connectors - R2350-24,https://cpc.farnell.com/productimages/large/en_GB/EN82556-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-24,EN82559,Penn Elcom - R2350,,1,1+/£36.16; 3+/£34.92,£36.16,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/b-tech/bt7051-b/accessory-collar-50mm-hd-black/dp/ST02879,Home / Audio Visual / AV Accessories,50mm TV Pole Mount Accessory Collar - Black - BT7051/B,https://cpc.farnell.com/productimages/large/en_GB/ST02879-40.jpg,B-TECH,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=b-tech,BT7051/B,ST02879,B-Tech - BT7051/x,GTIN UPC EAN: 5019318070761,33,1+/£18.56; 3+/£17.52,£18.56,Heavy duty accessory collar designed for use with 50mm poles,Product Range: B-Tech - BT7051/x | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/b-tech/bt8390-cfk/system-x-collar-mounting-bracket/dp/ST04205,Home / Audio Visual / AV Accessories,Collar Mounting Bracket - BT8390-CFK,https://cpc.farnell.com/productimages/large/en_GB/ST04205-40.jpg,B-TECH,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=b-tech,BT8390-CFK,ST04205,-,GTIN UPC EAN: 5019318501289,13,1+/£18.92; 3+/£16.86,£18.92,The BT8390-CFK bracket allows BT8390 horizontal mounting rails to be fitted to B-Tech accessory collars. For use in a variety of different pole mounted configurations such as ceiling mounted menu boards and video walls. The 5mm thick steel plate is capable of supporting heavy loads and can be mounted to any B-Tech accessory collar for use in single sided or back-to-back installs (additional BT8390-CFK required). || Countersunk fixing holes keep the install looking neat and tidy; Compatible with the full range of B-Tech Accessory Collars; All mounting hardware included; Supplied individually,Product Range: - | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/cloud/cdr1fw/remote-control-unit-for-cdm1-white/dp/DP32577,Home / Audio Visual / AV Accessories,"Flush-Mount Remote Control Panel for DCM-1/DCM-1e, White - CDR1FW",https://cpc.farnell.com/productimages/large/en_GB/DP32577-40.jpg,CLOUD,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=cloud,CDR1FW,DP32577,CDR1xx,,6,1+/£136.36; 2+/£123.75,£136.36,"The CDR-1FW is a stylish, flush-mount remote control panel designed for use with Cloud DCM-1 and DCM-1e Digital Control Zone Mixers. Finished in black, it provides simple and intuitive control of audio within a single zone, making it ideal for commercial installations where local control is required. Perfect for hospitality, retail, education, and corporate environments where remote zone control is essential || Flush-Mount Design for a clean, professional appearance.; Backlit Alphanumeric Display (2-row x 16-character dot matrix) for clear feedback.; Five Navigation Buttons for easy menu operation; Source selection for the zone; Volume control for local adjustment; Zone group activation for combined areas; Zone assignment, password setup, display settings; Local EQ adjustment and inactivity timer; Connectivity: Uses standard CAT-5 cable for integration with DCM-1/DCM-1e and other CDR panel; Expandable: Multiple CDR panels can be installed in the same zone",Product Range: CDR1xx | SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/rcf/trf-kitdma82/transformer-kit-for-dma-82/dp/DP38868,Home / Audio Visual / AV Accessories,2 Line Transformer Kit for DMA 82 Amplifier - TRF-KITDMA82,https://cpc.farnell.com/productimages/large/en_GB/DP38868-40.jpg,RCF,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=rcf,TRF-KITDMA82,DP38868,,,3,1+/£290.83,£290.83,"The TRF-KIT DMA 82 is a two-line transformer kit designed to convert each low-impedance speaker output of a DMA 82 amplifier into a 100V constant voltage line. This enables the amplifier to operate with two independent high-impedance channels, making it ideal for distributed audio systems in commercial installations. || Converts DMA 82 low-impedance outputs to 100V constant voltage lines; Provides two independent high-impedance channels; Ensures compatibility with distributed speaker systems; Compact design for easy integration; CE compliant for safety standards; Color: Black; Dimensions: 299mm x 44mm x 213mm; Weight: 3kg",SVHC: No SVHC (17-Jan-2023)
AV Accessories,https://cpc.farnell.com/penn-elcom/r2350-28/stage-box-r2350-28-hole/dp/EN82560,Home / Audio Visual / AV Accessories,28 Hole Stage Box Punched for D Series Connectors - R2350-28,https://cpc.farnell.com/productimages/large/en_GB/EN82560-40.jpg,PENN ELCOM,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=penn-elcom,R2350-28,EN82560,Penn Elcom - R2350,,,1+/£50.24; 3+/£48.49,£50.24,"Stage box, punched for neutrik D-series connectors (XLR, RJ45, Speakon etc); Can be fitted with a multi-pin connector or cable gland (with an adaptor plate); Black powder coated",Product Range: Penn Elcom - R2350 | SVHC: To Be Advised
AV Accessories,https://cpc.farnell.com/keene-electronics/krc-1-remote-controller-for-krc-1/remote-controller-for-krc-1/dp/DP31733,Home / Audio Visual / AV Accessories,"Volume Remote Control - KRC-1 REMOTE CONTROLLER,FOR KRC-1",https://cpc.farnell.com/productimages/large/en_GB/DP31733-40.jpg,KEENE ELECTRONICS,https://cpc.farnell.com/c/audio-visual/av-accessories?brand=keene-electronics,"KRC-1 REMOTE CONTROLLER,FOR KRC-1",DP31733,-,,2,1+/£6.33,£6.33,"Replacement remote as supplied with the Keene Electronics KLAB range of in-wall amplifiers, Scart Commander switcher and Volume Remote Control unit.",Product Range: - | SVHC: To Be Advised
